Waiting queue:
(45, 10, 4)
(74, 10, 7)
(176, 10, 9)
(280, 10, 8)
(344, 10, 6)
(377, 10, 5)
(591, 10, 5)
(686, 10, 7)
(765, 10, 7)
(841, 10, 8)
(908, 10, 8)
(928, 10, 5)
(305, 11, 8)
(352, 11, 8)
(480, 11, 3)
(566, 11, 6)
(650, 11, 9)
(668, 11, 8)
(751, 11, 3)
(766, 11, 7)
(935, 11, 7)
(36, 12, 3)
(41, 12, 5)
(53, 12, 8)
(93, 12, 6)
(121, 12, 3)
(200, 12, 4)
(284, 12, 5)
(288, 12, 3)
(390, 12, 8)
(803, 12, 3)
(951, 12, 6)
(994, 12, 6)
(169, 13, 8)
(279, 13, 8)
(343, 13, 9)
(819, 13, 3)
(823, 13, 3)
(830, 13, 3)
(905, 13, 6)
(977, 13, 4)
(24, 14, 6)
(99, 14, 8)
(108, 14, 4)
(126, 14, 9)
(142, 14, 8)
(164, 14, 5)
(203, 14, 7)
(315, 14, 3)
(607, 14, 9)
(893, 14, 5)
(190, 15, 3)
(211, 15, 4)
(296, 15, 3)
(327, 15, 4)
(611, 15, 9)
(640, 15, 6)
(681, 15, 7)
(733, 15, 9)
(742, 15, 4)
(760, 15, 3)
(834, 15, 6)
(921, 15, 7)
(946, 15, 4)
(27, 16, 5)
(82, 16, 4)
(110, 16, 9)
(215, 16, 4)
(332, 16, 6)
(457, 16, 3)
(486, 16, 3)
(510, 16, 9)
(564, 16, 3)
(653, 16, 7)
(659, 16, 3)
(849, 16, 4)
(853, 16, 5)
(891, 16, 5)
(906, 16, 9)
(950, 16, 9)
(80, 17, 3)
(232, 17, 7)
(238, 17, 8)
(248, 17, 3)
(500, 17, 9)
(553, 17, 4)
(690, 17, 6)
(698, 17, 6)
(789, 17, 5)
(79, 18, 5)
(141, 18, 9)
(326, 18, 7)
(360, 18, 5)
(435, 18, 5)
(535, 18, 7)
(610, 18, 3)
(701, 18, 4)
(920, 18, 6)
(952, 18, 9)
(982, 18, 9)
(52, 19, 9)
(175, 19, 3)
(245, 19, 9)
(382, 19, 3)
(389, 19, 8)
(489, 19, 6)
(491, 19, 7)
(638, 19, 3)
(726, 19, 4)
(796, 19, 3)
(158, 20, 7)
(346, 20, 6)
(683, 20, 3)
(739, 20, 4)
(763, 20, 5)
(817, 20, 9)
(75, 21, 7)
(86, 21, 7)
(105, 21, 9)
(145, 21, 7)
(165, 21, 8)
(168, 21, 6)
(233, 21, 3)
(249, 21, 8)
(312, 21, 3)
(366, 21, 6)
(498, 21, 3)
(501, 21, 9)
(587, 21, 8)
(688, 21, 7)
(710, 21, 6)
(770, 21, 4)
(896, 21, 3)
(956, 21, 6)
(66, 22, 6)
(148, 22, 6)
(181, 22, 4)
(241, 22, 4)
(393, 22, 5)
(419, 22, 6)
(478, 22, 9)
(499, 22, 5)
(620, 22, 9)
(723, 22, 3)
(767, 22, 6)
(787, 22, 3)
(895, 22, 8)
(914, 22, 3)
(967, 22, 5)
(969, 22, 5)
(970, 22, 9)
(220, 23, 9)
(226, 23, 6)
(285, 23, 9)
(496, 23, 7)
(606, 23, 6)
(618, 23, 6)
(630, 23, 6)
(769, 23, 3)
(955, 23, 5)
(998, 23, 7)
(95, 24, 8)
(192, 24, 4)
(353, 24, 8)
(575, 24, 9)
(580, 24, 5)
(625, 24, 6)
(734, 24, 5)
(947, 24, 7)
(965, 24, 3)
(7, 25, 9)
(12, 25, 7)
(19, 25, 4)
(115, 25, 5)
(147, 25, 3)
(256, 25, 5)
(368, 25, 7)
(372, 25, 5)
(515, 25, 6)
(550, 25, 3)
(813, 25, 6)
(816, 25, 9)
(894, 25, 3)
(138, 26, 7)
(246, 26, 8)
(265, 26, 3)
(336, 26, 8)
(373, 26, 7)
(417, 26, 3)
(658, 26, 5)
(749, 26, 8)
(888, 26, 7)
(909, 26, 6)
(987, 26, 7)
(42, 27, 9)
(120, 27, 4)
(124, 27, 5)
(183, 27, 5)
(206, 27, 5)
(210, 27, 5)
(320, 27, 6)
(477, 27, 8)
(487, 27, 4)
(590, 27, 7)
(720, 27, 9)
(732, 27, 8)
(793, 27, 8)
(30, 28, 5)
(131, 28, 7)
(151, 28, 4)
(196, 28, 5)
(270, 28, 5)
(290, 28, 8)
(384, 28, 9)
(636, 28, 5)
(704, 28, 9)
(721, 28, 8)
(731, 28, 3)
(762, 28, 5)
(780, 28, 4)
(924, 28, 4)
(971, 28, 7)
(51, 29, 4)
(216, 29, 9)
(337, 29, 9)
